"Comp1","Comp2"
0.197736958855893,-0.349937194391478
0.197714394304575,-0.349944344987363
0.184022026802686,-0.354283389240066
0.179473308176606,-0.355438403542868
0.173857987317257,-0.356830933944662
0.167626725052598,-0.358376210227609
0.166018119632104,-0.358646342106352
0.163996432419885,-0.358985842494645
0.149978473928788,-0.361311431858995
0.149950720015137,-0.361315408618049
0.146420372783503,-0.361821259450343
0.146033521707831,-0.361876689957815
0.107952032723443,-0.36561593143538
0.105842637420824,-0.365679142553733
0.102553770430708,-0.365777698267924
0.0965869879557286,-0.365861882911837
0.0892821901430257,-0.365901135976939
0.061706432879382,-0.364850596002595
0.0470780881398384,-0.36354679702847
0.0461487097254994,-0.363419729658095
0.0411314615873124,-0.362733756627513
0.0351772573916431,-0.361919680188734
0.0314189233465569,-0.361405829622878
0.0234137395800113,-0.360245717940052
-0.00849050293983909,-0.35442095203519
-0.0220391780412359,-0.351313382377926
-0.0324388060665252,-0.348613251268609
-0.0328242804942902,-0.348512645763393
-0.0399002587966226,-0.346665876378111
-0.0400488270691838,-0.346627101338722
-0.0536668894648498,-0.342583061661908
-0.0575277320209306,-0.341436540223756
-0.0581628421791971,-0.341217921082416
-0.0600642945395359,-0.340563398592255
-0.0620459950988013,-0.339881252874666
-0.0756241875760682,-0.335207334906758
-0.113406155469857,-0.321217339818591
-0.126441894770533,-0.315712884312585
-0.133923406252655,-0.311899345845062
-0.14145142926496,-0.308062099132225
-0.231497499181309,-0.261090795355895
-0.244581919819233,-0.253099814569546
-0.249267252662379,-0.250138724210341
-0.253959386078563,-0.24717333594703
-0.261562708484537,-0.242279586297491
-0.262539018411247,-0.241638139362178
-0.267476904371355,-0.23839389106624
-0.277680434728237,-0.231612052773652
-0.288304875735879,-0.224418350685596
-0.288936246463942,-0.223990855919374
-0.290423957872684,-0.222951301818493
-0.293573148781335,-0.220716446058311
-0.296877973945197,-0.218371142846122
-0.302053120423803,-0.21469854685147
-0.333723594980607,-0.191785167879945
-0.354082887955013,-0.176490207604287
-0.354379791291591,-0.176262276446833
-0.355626494045093,-0.17530518918442
-0.37125378170374,-0.163252147945125
-0.380394028476403,-0.156142742873963
-0.383296097902966,-0.15385549442292
-0.3961702510362,-0.143688285908354
-0.396532864741326,-0.143398891752015
-0.407812414193879,-0.13439692726044
-0.411678960558781,-0.131301893152851
-0.414035083313572,-0.129403468548341
-0.418464112652107,-0.12583481820817
-0.42764465367415,-0.118425072278834
-0.439370463457489,-0.108914319232807
-0.460137940269323,-0.0919612283807163
-0.461626789894984,-0.0907441065449883
-0.463359049537169,-0.0893279991024941
-0.465415892223262,-0.0876465477975724
-0.471105602602272,-0.0829917864584447
-0.479024630961472,-0.0764999749082287
-0.481517099829463,-0.0744567143651624
-0.497050878260757,-0.0617130700130711
-0.499066471403497,-0.0600592410541042
-0.499066471403497,-0.0600592410541042
