"Comp1","Comp2"
0.185094749284284,-0.402142708670514
0.212005272049847,-0.394962544792535
0.21537709706143,-0.382927904779026
0.192639494463289,-0.467467436896313
0.225951151597235,-0.276947701410174
0.153788270016122,-0.388097778354996
0.150749757438656,-0.280103360066068
0.195497089913005,-0.390494308526258
0.13021570946833,-0.251483732023914
0.0409816200143738,-0.401212135594229
0.174448955372658,-0.335177910078316
0.178516833519963,-0.43307479906147
0.0964522815353438,-0.340793696200034
0.0468725143842373,-0.320743350048158
0.219248821562531,-0.307977106146409
0.0559458882756394,-0.432110556689827
-0.0276844637619259,-0.328819211398474
0.13972379502833,-0.31508565434676
0.107107379209578,-0.337429305396997
-0.0282042051214658,-0.378192248538202
0.0478298751207406,-0.35804818168634
0.0893965956958973,-0.387191433440579
0.103208376180002,-0.387622309288936
0.0362015628898725,-0.326425315412333
-0.0137998738062005,-0.377569247582803
-0.0266609273433651,-0.326475054261209
-0.0699465579577883,-0.380860487417316
-0.0280061259843915,-0.247431258469294
-0.0533813516836354,-0.3960586743731
-0.0561624195262522,-0.322788885801228
-0.144174910240486,-0.332011046683312
-0.0964363417030274,-0.281029156263646
-0.139385012288628,-0.304008141772953
-0.0818188077692081,-0.409940833256366
-0.0409975727407468,-0.350870283122859
-0.060602350730274,-0.291567417934575
-0.156692672069329,-0.380709630129233
-0.0594208463273941,-0.361959168188593
0.0299746121778429,-0.315329396145322
0.034949656282768,-0.363584368432795
-0.232986649055939,-0.234752619333323
-0.300681994967828,-0.242698225430857
-0.27552184318819,-0.250638635244209
-0.272943440649764,-0.198319069663865
-0.306393288169329,-0.33013949157158
-0.296015122192913,-0.217155276953469
-0.216575808385253,-0.236456457455104
-0.265404551686779,-0.27567277010112
-0.233702477879649,-0.197747679804156
-0.23317007468153,-0.199064771943768
-0.322333744174897,-0.243276478848963
-0.294453965696853,-0.256385026144595
-0.343930155025448,-0.291675757650685
-0.339867043473646,-0.154776914289651
-0.313176816701797,-0.122591243625803
-0.303712238672945,-0.245813646970808
-0.331891300121431,-0.18928387158989
-0.430664154857939,-0.122147816035329
-0.375948924291954,-0.150427869580153
-0.405432052089611,-0.181898358112016
-0.371261066081303,-0.111733081138397
-0.345305642897361,-0.165056960071616
-0.412781618038448,-0.0761329251377787
-0.400186528585887,-0.148720720915099
-0.410863850223909,-0.138220406417045
-0.430425731819222,-0.154568392249345
-0.36318984048289,-0.152884696381874
-0.45713412873369,-0.0852484390679387
-0.5,-0.0653072926940167
-0.443860319776792,-0.0654760923726734
-0.437223685474101,-0.149117205241641
-0.381848971937092,-0.0894574895391027
-0.474099582129539,-0.0866439887135299
-0.429461530783307,-0.0544361758845762
-0.488203859404962,-0.0876972454693484
-0.482332418609703,0.0206791523098182
-0.471383046364132,-0.0949458952812083
-0.453988367068569,-0.0408758234628221
-0.494039465303627,-0.0341862055306906
